"","Formula","MSE","Adj_R_squared"
"36","Severity ~wetness_sev23+(1|Site)",0.0153496745552,0.252309787460537
"37","Severity ~WD_sev23+(1|Site)",0.015434720849162,0.24816714056731
"38","Severity ~tmean_sev23 + rain_sev23+(1|Site)",0.0115794375133888,0.435959891896202
"39","Severity ~tmean_sev23 + rh_sev23+(1|Site)",0.0125283440223654,0.389738188183504
"40","Severity ~tmean_sev23 + wetness_sev23+(1|Site)",0.0149673064625966,0.270935125698088
"41","Severity ~tmean_sev23 + WD_sev23+(1|Site)",0.0150478703319286,0.267010819917712
"42","Severity ~tmean_sev23 * rain_sev23+(1|Site)",0.0115855309487111,0.435663077658554
"43","Severity ~tmean_sev23 * rh_sev23+(1|Site)",0.0124605514038989,0.393040400040018
"44","Severity ~tmean_sev23 * wetness_sev23+(1|Site)",0.0147287718034664,0.282554266504084
"45","Severity ~tmean_sev23 * WD_sev23+(1|Site)",0.0148606899840812,0.276128466911592
"46","Severity ~tmean_sev23 * rh_sev23 + rain_sev23+(1|Site)",0.0106954754170755,0.479018121260773
"47","Severity ~tmean_sev23 * rh_sev23 + wetness_sev23+(1|Site)",0.0124366604371398,0.394204140805315
"48","Severity ~tmean_sev23 * rh_sev23 + WD_sev23+(1|Site)",0.0124386517015296,0.394107145335508
"49","Severity ~tmean_sev23 * rain_sev23 + rh_sev23+(1|Site)",0.0106943897390073,0.479071005174541
"50","Severity ~tmean_sev23 * rain_sev23 + wetness_sev23+(1|Site)",0.0112656908012235,0.451242648873153
"51","Severity ~tmean_sev23 * rain_sev23 + WD_sev23+(1|Site)",0.0113855632782766,0.445403601437774
"52","Severity ~tmax_sev23 + tmin_sev23 + rain_sev23+(1|Site)",0.0113936836804469,0.445008052645991
"53","Severity ~tmax_sev23 + tmin_sev23 + rh_sev23+(1|Site)",0.0127222091072313,0.380294924354939
"54","Severity ~tmax_sev23 + tmin_sev23 + wetness_sev23+(1|Site)",0.0153208979164679,0.253711511715496
"55","Severity ~tmax_sev23 + tmin_sev23 + WD_sev23+(1|Site)",0.0154099586506577,0.249373319460291
"56","Severity ~tmax_sev23 * tmin_sev23 + rain_sev23+(1|Site)",0.0104742829165166,0.48979251697583
"57","Severity ~tmax_sev23 * tmin_sev23 + rh_sev23+(1|Site)",0.0126297500888582,0.384798648707529
"58","Severity ~tmax_sev23 * tmin_sev23 + wetness_sev23+(1|Site)",0.0152780925732275,0.255796581080984
"59","Severity ~tmax_sev23 * tmin_sev23 + WD_sev23+(1|Site)",0.0153532332774459,0.252136440346054
"60","Severity ~tmax_sev23 + tmin_sev23 + wetness_sev23 + rain_sev23+(1|Site)",0.0109424659261776,0.466987091835254
"61","Severity ~sev1+(1|Site)",0.01550280421348,0.244850766337077
"62","Severity ~sev2+(1|Site)",0.0134432864892151,0.345170889701696
"63","Severity ~sev3+(1|Site)",0.0100703610952548,0.509467747958902
"64","Severity ~sev1+sev2+(1|Site)",0.0127647721454463,0.378221657786659
"65","Severity ~sev1+sev3+(1|Site)",0.00996930086865651,0.514390441403172
"66","Severity ~sev2+sev3+(1|Site)",0.0100319936934615,0.5113366430093
"67","Severity ~sev1+sev2+sev3+(1|Site)",0.00995345230398781,0.515162432799014
"68","Severity ~sev2+sev3+sev23+(1|Site)",0.0100319936934615,0.5113366430093
"69","Severity ~sev3+sev23+rh_sev1+rain_sev23+(1|Site)",0.00915743655969958,0.553936752012837
"70","Severity ~sev2+sev3+rh_sev1+rain_sev23+(1|Site)",0.00915743655940492,0.553936752027189
"71","Severity ~sev2+sev3+sev23+rh_sev1+rain_sev23+(1|Site)",0.00915743655940492,0.553936752027189
"72","Severity ~sev2+sev3+sev23+rh_sev1+rh_sev23+rain_sev23+(1|Site)",0.00857593545889574,0.58226195722083
